review_id,rating_star,prob_non_positive,pred_non_positive,true_non_positive
105.1052,5,0.0003264952,0,0
105.1098,5,0.0033226314,0,0
112.367,5,0.0005184149,0,0
112.379,5,0.0005184149,0,0
12.1346,5,0.0035312453,0,0
12.792,5,0.0003264952,0,0
12.849,4,0.004450348,0,0
12.86,5,0.0036419653,0,0
14.1346,5,0.0035312453,0,0
18.535,5,0.0005184149,0,0
20.977,2,0.08508097,0,1
21.222,5,0.00044918098,0,0
21.339,5,0.0005184149,0,0
24.174,5,0.002080515,0,0
25.98,5,0.0041507194,0,0
28.2556,5,0.00027456405,0,0
31.194,5,0.002080515,0,0
34.427,5,0.00049894926,0,0
34.483,5,0.0003264952,0,0
35.86,5,0.0017302682,0,0
47.2151,2,0.017798396,0,1
56.1943,5,0.00042465483,0,0
56.2942,5,0.0022518665,0,0
56.2972,5,0.00028527848,0,0
59.372,5,0.0003264952,0,0
62.53,5,0.00032064566,0,0
63.759,5,0.0003659647,0,0
64.1286,5,0.015489382,0,0
65.1077,5,0.006762765,0,0
68.897,5,0.002446869,0,0
69.1892,5,0.0015277613,0,0
7.861,5,0.00035654212,0,0
70.1079,5,0.00036378426,0,0
70.1933,1,0.0064906524,0,1
71.1107,5,0.0017246167,0,0
74.186,5,0.56267256,1,0
74.2771,5,0.0018203008,0,0
75.655,1,0.98559684,1,1
77.34,5,0.00031423327,0,0
78.71,5,0.0003423122,0,0
79.264,5,0.0003272968,0,0
80.196,2,0.064415686,0,1
83.31,5,0.00049894926,0,0
83.34,5,0.0504859,0,0
84.2,5,0.004336811,0,0
85.852,5,0.00049894926,0,0
85.876,5,0.004450348,0,0
88.1775,5,0.00034006784,0,0
88.2294,5,0.0017537852,0,0
88.25,5,0.017429782,0,0
95.498,1,0.9810884,1,1
95.575,5,0.0010084108,0,0
95.685,5,0.00028527848,0,0
99.47,5,0.0043425425,0,0
16.63,5,0.0003898894,0,0
2.199,5,0.00032064566,0,0
25.14,5,0.0029423272,0,0
27.1009,5,0.00031423327,0,0
29.126,5,0.00038128867,0,0
45.711,5,0.0038122823,0,0
7.17,5,0.007848768,0,0
74.288,5,0.00049894926,0,0
88.1258,5,0.0003276758,0,0
88.2565,5,0.0004239419,0,0
